date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-01-04,Brasilia,random_forest,4.8883,5.512511089256384
2025-01-04,Campo Grande,random_forest,7.5334,5.48141091076956
2025-01-04,Cuiaba,random_forest,5.3162,5.2765402205204195
2025-01-04,Curitiba,random_forest,5.9832,7.088170418308276
2025-01-04,Florianopolis,random_forest,6.3982,5.913913545680993
2025-01-04,Fortaleza,random_forest,5.8462,5.54272906672043
2025-01-04,Goiania,random_forest,6.0362,4.947621344450318
2025-01-04,Manaus,random_forest,2.2428,4.25104850905738
2025-01-04,Natal,random_forest,5.7914,6.170501412811944
2025-01-04,Porto Alegre,random_forest,7.902,8.180968838467974
2025-01-04,Recife,random_forest,6.697,6.669431376536472
2025-01-04,Rio de Janeiro,random_forest,6.6398,5.620591108876643
2025-01-04,Salvador,random_forest,5.9129,6.394087142192951
2025-01-04,Sao Paulo,random_forest,6.0456,5.037082074726111
2025-01-05,Belem,random_forest,3.7814,4.511299240130569
2025-01-05,Belo Horizonte,random_forest,6.1894,5.383587748317898
2025-01-05,Brasilia,random_forest,4.6582,4.788030454077508
2025-01-05,Campo Grande,random_forest,7.9853,6.965311761873809
2025-01-05,Cuiaba,random_forest,5.0962,5.510052261128971
2025-01-05,Curitiba,random_forest,6.053,5.413925739914296
2025-01-05,Florianopolis,random_forest,5.6642,6.284555954250153
2025-01-05,Fortaleza,random_forest,5.7691,4.697852946775958
2025-01-05,Goiania,random_forest,4.0075,4.920278697460904
2025-01-05,Manaus,random_forest,3.2465,4.575277274711396
2025-01-05,Natal,random_forest,5.7163,5.7377093388213165
2025-01-05,Porto Alegre,random_forest,8.01,7.180058400692709
2025-01-05,Recife,random_forest,6.6785,6.30519482907711
2025-01-05,Rio de Janeiro,random_forest,6.912,5.689405288932618
2025-01-05,Salvador,random_forest,5.7137,5.909908772415064
2025-01-05,Sao Paulo,random_forest,6.1315,6.4430505055376734
2025-01-06,Belem,random_forest,5.1432,4.2809684888792985
2025-01-06,Belo Horizonte,random_forest,3.2717,5.607751770255451
2025-01-06,Brasilia,random_forest,6.27,5.084911532323534
2025-01-06,Campo Grande,random_forest,7.8912,6.935551892632093
2025-01-06,Cuiaba,random_forest,2.4221,5.315339205953504
2025-01-06,Curitiba,random_forest,5.0954,5.287404551220806
2025-01-06,Florianopolis,random_forest,5.4842,5.412072281225486
2025-01-06,Fortaleza,random_forest,5.6794,4.4052427200537405
2025-01-06,Goiania,random_forest,5.1809,4.956920504642044
2025-01-06,Manaus,random_forest,4.2962,4.667505521835471
2025-01-06,Natal,random_forest,5.8754,5.590882667229037
2025-01-06,Porto Alegre,random_forest,8.0664,7.46388177442477
2025-01-06,Recife,random_forest,7.326,6.680553710847777
2025-01-06,Rio de Janeiro,random_forest,3.9466,6.276253206588525
2025-01-06,Salvador,random_forest,5.9472,6.106837418119371
2025-01-06,Sao Paulo,random_forest,4.9375,5.8075702497998565
2025-01-07,Belem,random_forest,5.1103,4.719326010303283
2025-01-07,Belo Horizonte,random_forest,4.9498,4.687838653228168
2025-01-07,Brasilia,random_forest,4.2005,5.752508773087208
2025-01-07,Campo Grande,random_forest,7.8439,7.127495523261797
2025-01-07,Cuiaba,random_forest,3.9396,4.8972598187556
2025-01-07,Curitiba,random_forest,5.1773,4.69444689040083
2025-01-07,Florianopolis,random_forest,4.4018,6.1398226639707305
2025-01-07,Fortaleza,random_forest,6.1534,5.041090358332116
2025-01-07,Goiania,random_forest,3.8585,5.095341591742012
2025-01-07,Manaus,random_forest,2.9376,4.262387962768935
2025-01-07,Natal,random_forest,6.5904,5.849497010539654
2025-01-07,Porto Alegre,random_forest,6.9763,7.334965623828049
2025-01-07,Recife,random_forest,7.236,6.8372332721364835
2025-01-07,Rio de Janeiro,random_forest,4.3798,4.5773141167923015
2025-01-07,Salvador,random_forest,6.0209,6.237336198090855
2025-01-07,Sao Paulo,random_forest,5.2097,5.763517408123006
2025-01-08,Belem,random_forest,3.9938,4.5850279672256145
2025-01-08,Belo Horizonte,random_forest,2.8037,4.897705788597609
2025-01-08,Brasilia,random_forest,2.5039,4.208383223908366
2025-01-08,Campo Grande,random_forest,7.4359,6.891754015475047
2025-01-08,Cuiaba,random_forest,3.0492,4.952111145757223
2025-01-08,Curitiba,random_forest,5.4005,4.814694982358325
2025-01-08,Florianopolis,random_forest,4.4782,5.074130682376813
2025-01-08,Fortaleza,random_forest,5.3659,5.589207560906777
2025-01-08,Goiania,random_forest,4.2634,4.2802291852376655
2025-01-08,Manaus,random_forest,4.129,4.243910844559407
2025-01-08,Natal,random_forest,6.0062,6.17140668172107
2025-01-08,Porto Alegre,random_forest,7.693,7.205561250874918
2025-01-08,Recife,random_forest,6.2102,6.715818278913192
2025-01-08,Rio de Janeiro,random_forest,3.967,5.131262299524921
2025-01-08,Salvador,random_forest,5.5181,5.872626800444181
2025-01-08,Sao Paulo,random_forest,4.4904,5.998301613877792
2025-01-09,Belem,random_forest,4.3428,4.246005866725028
2025-01-09,Belo Horizonte,random_forest,5.333,4.3726386731730384
2025-01-09,Brasilia,random_forest,5.1019,4.186974724641741
2025-01-09,Campo Grande,random_forest,7.043,7.124649578069293
2025-01-09,Cuiaba,random_forest,4.6183,4.91597516856382
2025-01-09,Curitiba,random_forest,6.0962,5.459870305935691
2025-01-09,Florianopolis,random_forest,6.3005,5.2491284416552855
2025-01-09,Fortaleza,random_forest,5.6803,5.141130105597992
2025-01-09,Goiania,random_forest,6.0862,4.504370720615559
2025-01-09,Manaus,random_forest,5.5831,4.273554501751925
2025-01-09,Natal,random_forest,5.6124,5.667087151266176
2025-01-09,Porto Alegre,random_forest,8.1487,7.237828275598705
2025-01-09,Recife,random_forest,6.0487,6.4360185119012465
2025-01-09,Rio de Janeiro,random_forest,5.3962,5.124382773607813
2025-01-09,Salvador,random_forest,3.4363,5.589020522630462
2025-01-09,Sao Paulo,random_forest,6.0478,5.094108585155265
2025-01-10,Belem,random_forest,3.8419,4.464572108621375
2025-01-10,Belo Horizonte,random_forest,6.3607,5.580816983486828
2025-01-10,Brasilia,random_forest,7.6214,5.030359727003273
2025-01-10,Campo Grande,random_forest,7.2653,6.544666034351939
2025-01-10,Cuiaba,random_forest,3.547,5.148375815722765
2025-01-10,Curitiba,random_forest,3.6581,5.916471552849875
2025-01-10,Florianopolis,random_forest,2.4266,6.419357900259061
2025-01-10,Fortaleza,random_forest,6.1361,5.284828597633161
2025-01-10,Goiania,random_forest,6.7142,6.0086422500756544
2025-01-10,Manaus,random_forest,3.7018,5.029149392114874
2025-01-10,Natal,random_forest,5.9498,5.724774859984773
2025-01-10,Porto Alegre,random_forest,6.4894,7.3417067036382635
2025-01-10,Recife,random_forest,6.0598,5.441638768590365
2025-01-10,Rio de Janeiro,random_forest,6.4272,6.0403835311630045
2025-01-10,Salvador,random_forest,3.7632,4.303446021304912
2025-01-10,Sao Paulo,random_forest,6.665,6.812027804410292
2025-01-11,Belem,random_forest,4.1263,4.729402111934646
2025-01-11,Belo Horizonte,random_forest,5.857,6.374058784203868
2025-01-11,Brasilia,random_forest,5.723,7.0256677305849
2025-01-11,Campo Grande,random_forest,6.9274,6.131980179637816
2025-01-11,Cuiaba,random_forest,4.3058,4.925978324147127
2025-01-11,Curitiba,random_forest,3.1154,4.608492149871391
2025-01-11,Florianopolis,random_forest,6.1522,5.0684613553503315
2025-01-11,Fortaleza,random_forest,5.6878,5.912976871473974
2025-01-11,Goiania,random_forest,5.4564,6.061802671388868
2025-01-11,Manaus,random_forest,3.708,4.284401904449637
2025-01-11,Natal,random_forest,4.1191,5.466443593016271
2025-01-11,Porto Alegre,random_forest,7.1743,7.03981524110679
2025-01-11,Recife,random_forest,4.8821,5.545159671803438
2025-01-11,Rio de Janeiro,random_forest,2.2291,5.997514769628731
2025-01-11,Salvador,random_forest,3.1776,4.626578476343609
2025-01-11,Sao Paulo,random_forest,4.1846,6.591130534795531
2025-01-12,Belem,random_forest,2.8714,4.342522022334558
2025-01-12,Belo Horizonte,random_forest,4.6363,5.526797662226738
2025-01-12,Brasilia,random_forest,4.0963,5.18694884245577
2025-01-12,Campo Grande,random_forest,5.6227,6.10326181221108
2025-01-12,Cuiaba,random_forest,5.1662,5.402771800500218
2025-01-12,Curitiba,random_forest,6.5506,5.298289402642792
2025-01-12,Florianopolis,random_forest,7.2353,6.0517473246544435
2025-01-12,Fortaleza,random_forest,4.4988,5.111573146748184
2025-01-12,Goiania,random_forest,5.413,5.440146979242669
2025-01-12,Manaus,random_forest,4.0133,4.442959082762529
2025-01-12,Natal,random_forest,4.1916,4.68553925564259
2025-01-12,Porto Alegre,random_forest,8.1202,7.270451174071305
2025-01-12,Recife,random_forest,2.929,5.2267731262296495
2025-01-12,Rio de Janeiro,random_forest,2.6734,5.5298048068469505
2025-01-12,Salvador,random_forest,3.9204,4.175297068743623
2025-01-12,Sao Paulo,random_forest,5.4694,5.023432836180428
2025-01-13,Belem,random_forest,3.571,4.488229886775896
2025-01-13,Belo Horizonte,random_forest,3.0413,4.813924432892229
2025-01-13,Brasilia,random_forest,2.7847,4.783789813588893
2025-01-13,Campo Grande,random_forest,6.7565,6.179593377735641
2025-01-13,Cuiaba,random_forest,4.0654,5.420347954066442
2025-01-13,Curitiba,random_forest,7.9978,6.620131197444936
2025-01-13,Florianopolis,random_forest,7.6214,7.267697516221859
2025-01-13,Fortaleza,random_forest,2.5229,4.551779906185496
2025-01-13,Goiania,random_forest,4.5828,5.266274076476975
2025-01-13,Manaus,random_forest,4.3462,4.345711601560726
2025-01-13,Natal,random_forest,2.3892,4.479343296840323
2025-01-13,Porto Alegre,random_forest,8.4698,7.639882847104151
2025-01-13,Recife,random_forest,5.681,4.894538648144256
2025-01-13,Rio de Janeiro,random_forest,2.9374,4.711269704248849
2025-01-13,Salvador,random_forest,5.3885,4.279571421851067
2025-01-13,Sao Paulo,random_forest,4.302,5.853084033532805
2025-01-14,Belem,random_forest,4.0812,4.3588791281455475
2025-01-14,Belo Horizonte,random_forest,3.2993,3.8235486063724275
2025-01-14,Brasilia,random_forest,4.8494,4.381478749387054
2025-01-14,Campo Grande,random_forest,7.2461,6.140113850743652
2025-01-14,Cuiaba,random_forest,3.7051,5.393609116875434
2025-01-14,Curitiba,random_forest,6.9751,7.5344058236665585
2025-01-14,Florianopolis,random_forest,7.1856,7.041290886855022
2025-01-14,Fortaleza,random_forest,2.3275,4.233746544468564
2025-01-14,Goiania,random_forest,4.729,5.0748489441539135
2025-01-14,Manaus,random_forest,3.3698,4.20875995970899
2025-01-14,Natal,random_forest,6.6034,4.785184595750234
2025-01-14,Porto Alegre,random_forest,6.744,7.447986034321507
2025-01-14,Recife,random_forest,7.2499,5.365037422263526
2025-01-14,Rio de Janeiro,random_forest,3.3545,4.650463024523873
2025-01-14,Salvador,random_forest,4.4532,5.151374165101737
2025-01-14,Sao Paulo,random_forest,6.215,5.347507575090975
2025-01-15,Belem,random_forest,4.3315,4.460825402191006
2025-01-15,Belo Horizonte,random_forest,5.0964,3.969051882993339
2025-01-15,Brasilia,random_forest,3.3641,4.832080626472387
2025-01-15,Campo Grande,random_forest,7.8317,6.181552521413976
2025-01-15,Cuiaba,random_forest,5.8138,5.642805894209371
2025-01-15,Curitiba,random_forest,4.11,6.822567346868521
2025-01-15,Florianopolis,random_forest,2.6623,6.761991707259949
2025-01-15,Fortaleza,random_forest,5.2354,4.48179950372701
2025-01-15,Goiania,random_forest,4.8679,5.237899813942249
2025-01-15,Manaus,random_forest,3.5179,4.383754085612143
2025-01-15,Natal,random_forest,6.2926,6.478697511476544
2025-01-15,Porto Alegre,random_forest,7.193,6.657056970648475
2025-01-15,Recife,random_forest,7.3738,6.889134156959772
2025-01-15,Rio de Janeiro,random_forest,5.1461,4.9706615501623475
2025-01-15,Salvador,random_forest,6.6494,4.9423519682045125
2025-01-15,Sao Paulo,random_forest,4.7275,6.004428769282943
2025-01-16,Belem,random_forest,4.8538,4.666057656101832
2025-01-16,Belo Horizonte,random_forest,7.7568,5.267848944383138
2025-01-16,Brasilia,random_forest,6.1342,4.4070714021563715
2025-01-16,Campo Grande,random_forest,5.5106,6.891869421085677
2025-01-16,Cuiaba,random_forest,4.9116,5.639975626303652
2025-01-16,Curitiba,random_forest,3.6802,5.041446066792684
2025-01-16,Florianopolis,random_forest,3.6283,5.365689784597004
2025-01-16,Fortaleza,random_forest,3.0475,5.179166833655041
2025-01-16,Goiania,random_forest,5.4374,5.24649554636957
2025-01-16,Manaus,random_forest,5.5332,4.253046438743931
2025-01-16,Natal,random_forest,6.2738,6.572525465805305
2025-01-16,Porto Alegre,random_forest,7.0234,6.14448593647804
2025-01-16,Recife,random_forest,6.7891,7.078563197457682
2025-01-16,Rio de Janeiro,random_forest,7.4129,5.186472840755928
2025-01-16,Salvador,random_forest,7.1496,6.545022696494442
2025-01-16,Sao Paulo,random_forest,3.7836,4.841588729746923
2025-01-17,Belem,random_forest,3.7757,4.753597346829985
2025-01-17,Belo Horizonte,random_forest,7.787,7.408126556429391
2025-01-17,Brasilia,random_forest,7.5696,5.971142410963161
2025-01-17,Campo Grande,random_forest,1.7842,6.040930763051901
2025-01-17,Cuiaba,random_forest,5.6069,5.7160442249231735
2025-01-17,Curitiba,random_forest,3.9739,4.090483980958534
2025-01-17,Florianopolis,random_forest,6.857,5.143486588365025
2025-01-17,Fortaleza,random_forest,2.5654,4.854722304779792
2025-01-17,Goiania,random_forest,7.0322,5.337673512507252
2025-01-17,Manaus,random_forest,5.2212,4.966253865244616
2025-01-17,Natal,random_forest,5.1583,6.34937380104314
2025-01-17,Porto Alegre,random_forest,6.4603,6.635785194619429
2025-01-17,Recife,random_forest,6.3442,6.680384625653806
2025-01-17,Rio de Janeiro,random_forest,7.3992,6.3575784910071445
2025-01-17,Salvador,random_forest,5.5481,6.676349879600966
2025-01-17,Sao Paulo,random_forest,6.0926,4.082049570932856
2025-01-18,Belem,random_forest,4.265,4.518571887072221
2025-01-18,Belo Horizonte,random_forest,7.6906,7.47930424177787
2025-01-18,Brasilia,random_forest,7.2818,7.112483196118881
2025-01-18,Campo Grande,random_forest,5.5757,5.129797391807253
2025-01-18,Cuiaba,random_forest,5.459,5.132271752436939
2025-01-18,Curitiba,random_forest,2.4686,5.047249516307826
2025-01-18,Florianopolis,random_forest,6.1956,6.363689237340051
2025-01-18,Fortaleza,random_forest,3.0799,4.509396629145386
2025-01-18,Goiania,random_forest,5.2486,6.5041867162061475
2025-01-18,Manaus,random_forest,4.697,4.641460158136147
2025-01-18,Natal,random_forest,5.5092,5.975110850038212
2025-01-18,Porto Alegre,random_forest,6.6936,6.459509741671491
2025-01-18,Recife,random_forest,6.5544,6.310906236137824
2025-01-18,Rio de Janeiro,random_forest,7.2317,6.405776865942913
2025-01-18,Salvador,random_forest,5.9371,6.072855195951975
2025-01-18,Sao Paulo,random_forest,5.8682,5.753154341916539
2025-01-19,Belem,random_forest,5.1098,4.645905741619726
2025-01-19,Belo Horizonte,random_forest,7.8979,7.3292590814965495
2025-01-19,Brasilia,random_forest,6.5213,7.123809193128386
2025-01-19,Campo Grande,random_forest,5.963,5.853752406375481
2025-01-19,Cuiaba,random_forest,5.9525,5.326489397978347
2025-01-19,Curitiba,random_forest,5.1084,4.940425785781052
2025-01-19,Florianopolis,random_forest,5.4713,6.197189616047931
2025-01-19,Fortaleza,random_forest,6.0696,4.741908468100027
2025-01-19,Goiania,random_forest,7.675,6.240410979860837
2025-01-19,Manaus,random_forest,4.9625,4.608511285457305
2025-01-19,Natal,random_forest,6.5621,6.132262237062907
2025-01-19,Porto Alegre,random_forest,5.5944,6.1875772034539755
2025-01-19,Recife,random_forest,7.3085,6.536840675845518
2025-01-19,Rio de Janeiro,random_forest,6.4776,6.504986784161013
2025-01-19,Salvador,random_forest,6.8952,6.108764710742282
2025-01-19,Sao Paulo,random_forest,7.1441,5.627936443636845
2025-01-20,Belem,random_forest,4.997,5.0114757710876985
2025-01-20,Belo Horizonte,random_forest,7.8293,7.7195127919459035
2025-01-20,Brasilia,random_forest,5.921,6.0627745765073575
2025-01-20,Campo Grande,random_forest,7.4462,6.134964578527794
2025-01-20,Cuiaba,random_forest,3.8047,5.4409701158550465
2025-01-20,Curitiba,random_forest,5.5747,4.797559819678087
2025-01-20,Florianopolis,random_forest,5.5538,5.129056423108107
2025-01-20,Fortaleza,random_forest,6.6187,5.870673929155967
2025-01-20,Goiania,random_forest,6.4186,7.415343822806694
2025-01-20,Manaus,random_forest,3.1226,4.419133135920293
2025-01-20,Natal,random_forest,6.8191,6.3877225021105914
2025-01-20,Porto Alegre,random_forest,6.9288,6.630218526253654
2025-01-20,Recife,random_forest,7.1998,6.975245396029563
2025-01-20,Rio de Janeiro,random_forest,7.1618,5.887061957999341
2025-01-20,Salvador,random_forest,7.0853,6.667969354043637
2025-01-20,Sao Paulo,random_forest,6.3823,6.883474608716946
2025-01-21,Belem,random_forest,5.1146,5.02068385734467
2025-01-21,Belo Horizonte,random_forest,6.8318,7.3434767786796025
2025-01-21,Brasilia,random_forest,6.9545,5.890565505916872
2025-01-21,Campo Grande,random_forest,6.8167,6.930317229547324
2025-01-21,Cuiaba,random_forest,7.2833,5.33623711593898
2025-01-21,Curitiba,random_forest,4.1573,5.583892241681924
2025-01-21,Florianopolis,random_forest,7.4899,6.430914908185521
2025-01-21,Fortaleza,random_forest,5.7804,6.169334719141942
2025-01-21,Goiania,random_forest,6.1742,6.126059532528782
2025-01-21,Manaus,random_forest,4.2487,4.205302664505255
2025-01-21,Natal,random_forest,5.7466,6.339776004513748
2025-01-21,Porto Alegre,random_forest,7.9198,7.090405020797939
2025-01-21,Recife,random_forest,7.2144,6.888461994150503
2025-01-21,Rio de Janeiro,random_forest,6.4402,6.164010099898395
2025-01-21,Salvador,random_forest,6.9809,6.6017793239198905
2025-01-21,Sao Paulo,random_forest,6.6173,6.005827415239705
2025-01-22,Belem,random_forest,4.7275,4.832223504472186
2025-01-22,Belo Horizonte,random_forest,7.7318,6.628010515817431
2025-01-22,Brasilia,random_forest,7.7654,6.376466867216441
2025-01-22,Campo Grande,random_forest,3.9516,6.212832539394565
2025-01-22,Cuiaba,random_forest,5.2519,6.572681676221598
2025-01-22,Curitiba,random_forest,7.1674,5.1335690078706495
2025-01-22,Florianopolis,random_forest,7.3654,6.7496315574009165
2025-01-22,Fortaleza,random_forest,5.8884,5.9485548186396775
2025-01-22,Goiania,random_forest,6.906,6.119899344737941
2025-01-22,Manaus,random_forest,5.6654,4.133085946663603
2025-01-22,Natal,random_forest,6.9461,5.905232418022876
2025-01-22,Porto Alegre,random_forest,8.1062,7.402358002796658
2025-01-22,Recife,random_forest,5.8366,6.8765987606628824
2025-01-22,Rio de Janeiro,random_forest,6.0802,5.74860911218346
2025-01-22,Salvador,random_forest,7.5173,6.537674681870868
2025-01-22,Sao Paulo,random_forest,6.0235,5.844612387912125
2025-01-23,Belem,random_forest,1.7688,4.7046895200150445
2025-01-23,Belo Horizonte,random_forest,7.1722,6.7902451386764
2025-01-23,Brasilia,random_forest,7.4232,6.760340708771679
2025-01-23,Campo Grande,random_forest,7.5106,5.69719045883852
2025-01-23,Cuiaba,random_forest,6.3149,5.624560638313702
2025-01-23,Curitiba,random_forest,4.8881,6.316211973601734
2025-01-23,Florianopolis,random_forest,4.5019,6.710539835558055
2025-01-23,Fortaleza,random_forest,4.6054,5.901823165389676
2025-01-23,Goiania,random_forest,7.7873,6.386572647344578
2025-01-23,Manaus,random_forest,4.8463,5.329529834495645
2025-01-23,Natal,random_forest,7.3032,6.680358103282186
2025-01-23,Porto Alegre,random_forest,4.4503,7.120960365443395
2025-01-23,Recife,random_forest,7.1904,6.787173044648759
2025-01-23,Rio de Janeiro,random_forest,6.113,5.613082782239647
2025-01-23,Salvador,random_forest,5.7031,7.092924377772941
2025-01-23,Sao Paulo,random_forest,5.0674,5.674638687781975
2025-01-24,Belem,random_forest,4.2418,4.653694229252324
2025-01-24,Belo Horizonte,random_forest,7.3774,6.190790842410478
2025-01-24,Brasilia,random_forest,7.4638,6.839403059987318
2025-01-24,Campo Grande,random_forest,6.4022,6.667568765603283
2025-01-24,Cuiaba,random_forest,6.3797,5.998962810454801
2025-01-24,Curitiba,random_forest,5.3918,4.775606052290542
2025-01-24,Florianopolis,random_forest,5.5226,4.9008289386385195
2025-01-24,Fortaleza,random_forest,6.6758,4.686284237116038
2025-01-24,Goiania,random_forest,7.3735,6.837206333333664
2025-01-24,Manaus,random_forest,4.8,4.798721991073486
2025-01-24,Natal,random_forest,7.1738,6.950308423521031
2025-01-24,Porto Alegre,random_forest,4.8199,5.123051040106048
2025-01-24,Recife,random_forest,6.6173,6.983163132230067
2025-01-24,Rio de Janeiro,random_forest,5.7895,5.772656526937275
2025-01-24,Salvador,random_forest,7.1714,6.386088682153455
2025-01-24,Sao Paulo,random_forest,6.9012,5.510191650060131
2025-01-25,Belem,random_forest,5.3695,4.772242493423576
2025-01-25,Belo Horizonte,random_forest,6.3233,6.657711183557299
2025-01-25,Brasilia,random_forest,7.3289,7.022688129758434
2025-01-25,Campo Grande,random_forest,7.4028,5.989515920372196
2025-01-25,Cuiaba,random_forest,6.8707,5.793552891584698
2025-01-25,Curitiba,random_forest,5.6424,5.2617274084088725
2025-01-25,Florianopolis,random_forest,6.3319,4.9703300877411944
2025-01-25,Fortaleza,random_forest,3.792,5.296102825049073
2025-01-25,Goiania,random_forest,6.3022,6.624050230766372
2025-01-25,Manaus,random_forest,3.5674,4.700810053445678
2025-01-25,Natal,random_forest,5.9364,6.818021064365108
2025-01-25,Porto Alegre,random_forest,7.2962,5.352608007145139
2025-01-25,Recife,random_forest,6.5789,6.630043887136702
2025-01-25,Rio de Janeiro,random_forest,5.4329,5.468261840129913
2025-01-25,Salvador,random_forest,6.479,6.893659212126902
2025-01-25,Sao Paulo,random_forest,4.4254,5.915813751531433
2025-01-26,Belem,random_forest,5.4641,4.886209514678169
2025-01-26,Belo Horizonte,random_forest,4.6433,6.053041019115579
2025-01-26,Brasilia,random_forest,5.1742,7.0783554237040365
2025-01-26,Campo Grande,random_forest,6.8846,6.123063861938345
2025-01-26,Cuiaba,random_forest,5.4158,6.61966173519558
2025-01-26,Curitiba,random_forest,5.1938,5.490321059098589
2025-01-26,Florianopolis,random_forest,5.6436,6.037993816004752
2025-01-26,Fortaleza,random_forest,6.8635,5.05599163470998
2025-01-26,Goiania,random_forest,5.5006,5.898655034955806
2025-01-26,Manaus,random_forest,5.1552,4.78389067470755
2025-01-26,Natal,random_forest,7.2264,5.857870810306072
2025-01-26,Porto Alegre,random_forest,6.132,6.8626511197940925
2025-01-26,Recife,random_forest,6.4157,6.145070183047124
2025-01-26,Rio de Janeiro,random_forest,4.0675,4.670246485201313
2025-01-26,Salvador,random_forest,6.6,6.283031739158058
2025-01-26,Sao Paulo,random_forest,3.8489,4.7979895385208895
2025-01-27,Belem,random_forest,5.5214,4.922723417126234
2025-01-27,Belo Horizonte,random_forest,5.5567,5.2208323564231165
2025-01-27,Brasilia,random_forest,5.2178,5.931122291678603
2025-01-27,Campo Grande,random_forest,6.6559,5.97650476832632
2025-01-27,Cuiaba,random_forest,7.4364,5.636030275634936
2025-01-27,Curitiba,random_forest,4.4376,4.963916351604595
2025-01-27,Florianopolis,random_forest,4.6754,5.651579576437957
2025-01-27,Fortaleza,random_forest,7.1321,6.2546242041536635
2025-01-27,Goiania,random_forest,6.96,5.710084197359979
2025-01-27,Manaus,random_forest,5.2817,5.237165417797415
2025-01-27,Natal,random_forest,6.8083,6.8283939905979425
2025-01-27,Porto Alegre,random_forest,5.3767,5.686179609319966
2025-01-27,Recife,random_forest,4.9627,6.12843957564052
2025-01-27,Rio de Janeiro,random_forest,5.2049,4.490179009637696
2025-01-27,Salvador,random_forest,6.6312,6.513732102066526
2025-01-27,Sao Paulo,random_forest,4.3219,5.072065194018605
2025-01-28,Belem,random_forest,5.3899,4.906416838122337
2025-01-28,Belo Horizonte,random_forest,4.1698,5.1748880620545155
2025-01-28,Brasilia,random_forest,4.8821,5.726718914794862
2025-01-28,Campo Grande,random_forest,4.7225,5.886679421570804
2025-01-28,Cuiaba,random_forest,4.7938,6.48214917842665
2025-01-28,Curitiba,random_forest,4.2761,4.667271041057372
2025-01-28,Florianopolis,random_forest,3.4399,4.72117582715999
2025-01-28,Fortaleza,random_forest,6.5136,6.757110657312835
2025-01-28,Goiania,random_forest,6.3902,6.227809230907808
2025-01-28,Manaus,random_forest,4.9598,5.296482528883183
2025-01-28,Natal,random_forest,6.318,6.501634809252527
2025-01-28,Porto Alegre,random_forest,3.522,5.57402837685211
